line,wav_file,status,wav_exists,wav_size_bytes,ground_truth,matched_text
11,Script_2_0011.wav,MATCHED,True,1396734,"혼자서 끙끙 앓으며 고민하던 개발이 아니라, 똑똑한 에이아이 파트너와 대화하며 문제를 해결해 나가는 즐거움을 느끼게 되실 겁니다.","혼자서 끙끙 앓으며 고민하던 개발이 아니라, 똑똑한 에이아이 파트너와 대화하며 문제를 해결해 나가는 즐거움을 느끼게 되실 겁니다."
12,Script_2_0012.wav,MATCHED,True,724346,최근 게임 개발 트렌드는 매우 빠르게 변화하고 있습니다.,최근 게임 개발 트렌드는 매우 빠르게 변화하고 있습니다.
13,Script_2_0013.wav,MATCHED,True,1424150,"과거에는 그래픽 퀄리티나 물리 엔진의 성능이 주된 화두였다면, 지금은 '생산성'과 '효율성'이 그 어느 때보다 중요해졌습니다.","과거에는 그래픽 퀄리티나 물리 엔진의 성능이 주된 화두였다면, 지금은 '생산성'과 '효율성'이 그 어느 때보다 중요해졌습니다."
14,Script_2_0014.wav,MATCHED,True,1382390,"매일 아침 눈을 뜨면 새로운 기술이 쏟아져 나오고, 어제의 정석이 오늘은 구식이 되어버리는 격변의 시기를 우리는 살고 있죠.","매일 아침 눈을 뜨면 새로운 기술이 쏟아져 나오고, 어제의 정석이 오늘은 구식이 되어버리는 격변의 시기를 우리는 살고 있죠."
15,Script_2_0015.wav,MATCHED,True,1097210,"이러한 변화의 속도에 현기증을 느끼기보다는, 파도에 올라타듯 그 흐름을 즐길 준비를 해야 합니다.","이러한 변화의 속도에 현기증을 느끼기보다는, 파도에 올라타듯 그 흐름을 즐길 준비를 해야 합니다."
16,Script_2_0016.wav,MATCHED,True,904352,특히 생성형 에이아이의 등장은 우리 개발자들에게 큰 기회이자 도전이 되고 있죠.,특히 생성형 에이아이의 등장은 우리 개발자들에게 큰 기회이자 도전이 되고 있죠.
17,Script_2_0017.wav,MATCHED,True,1660364,"누군가는 에이아이가 개발자의 일자리를 뺏을까 봐 걱정하지만, 저는 오히려 개발자가 더 크고 멋진 꿈을 꿀 수 있게 날개를 달아준다고 생각합니다.","누군가는 에이아이가 개발자의 일자리를 뺏을까 봐 걱정하지만, 저는 오히려 개발자가 더 크고 멋진 꿈을 꿀 수 있게 날개를 달아준다고 생각합니다."
18,Script_2_0018.wav,MATCHED,True,1313286,"반복적이고 지루한 코딩 작업은 에이아이에게 맡기고, 우리는 진짜 '재미'와 '창의성'에 집중할 수 있는 시간이 확보되었으니까요.","반복적이고 지루한 코딩 작업은 에이아이에게 맡기고, 우리는 진짜 '재미'와 '창의성'에 집중할 수 있는 시간이 확보되었으니까요."
19,Script_2_0019.wav,MATCHED,True,1275884,"물론 이 도구를 제대로 다루지 못한다면 도태될 수도 있겠지만, 오늘 저와 함께라면 그런 걱정은 접어두셔도 좋습니다.","물론 이 도구를 제대로 다루지 못한다면 도태될 수도 있겠지만, 오늘 저와 함께라면 그런 걱정은 접어두셔도 좋습니다."
20,Script_2_0020.wav,MATCHED,True,1504754,우리는 이러한 흐름 속에서 언리얼 엔진 5라는 강력한 도구와 커서 에이아이라는 지능형 어시스턴트를 어떻게 융합할 수 있는지 알아볼 것입니다.,우리는 이러한 흐름 속에서 언리얼 엔진 5라는 강력한 도구와 커서 에이아이라는 지능형 어시스턴트를 어떻게 융합할 수 있는지 알아볼 것입니다.
21,Script_2_0021.wav,MATCHED,True,1628682,"언리얼 엔진 5의 나나이트와 루멘 같은 기능들이 시각적 혁명을 가져왔다면, 커서 에이아이는 그 시각적 결과물을 만들어내는 프로세스의 혁명을 가져왔습니다.","언리얼 엔진 5의 나나이트와 루멘 같은 기능들이 시각적 혁명을 가져왔다면, 커서 에이아이는 그 시각적 결과물을 만들어내는 프로세스의 혁명을 가져왔습니다."
22,Script_2_0022.wav,MATCHED,True,1442910,"이 두 가지 거인이 만났을 때, 1인 개발자나 소규모 팀도 트리플 에이 급 게임 퀄리티에 도전할 수 있는 길이 열립니다.","이 두 가지 거인이 만났을 때, 1인 개발자나 소규모 팀도 트리플 에이 급 게임 퀄리티에 도전할 수 있는 길이 열립니다."
23,Script_2_0023.wav,MATCHED,True,1144844,우리는 오늘 그 구체적인 방법론과 실무 팁들을 하나하나 뜯어보고 직접 적용해 볼 것입니다.,우리는 오늘 그 구체적인 방법론과 실무 팁들을 하나하나 뜯어보고 직접 적용해 볼 것입니다.
24,Script_2_0024.wav,MATCHED,True,1002140,"아마 여러분 중에는 언리얼 엔진이 처음이신 분도 계실 거고, 이미 익숙하신 분도 계실 겁니다.","아마 여러분 중에는 언리얼 엔진이 처음이신 분도 계실 거고, 이미 익숙하신 분도 계실 겁니다."
25,Script_2_0025.wav,MATCHED,True,990764,혹시 엔진이 낯설어서 따라오지 못할까 봐 걱정되시는 분이 있다면 안심하셔도 좋습니다.,혹시 엔진이 낯설어서 따라오지 못할까 봐 걱정되시는 분이 있다면 안심하셔도 좋습니다.
26,Script_2_0026.wav,MATCHED,True,1725132,"경험자분들에게는 기존의 워크플로우를 획기적으로 단축하는 비법을, 초심자분들에게는 가장 빠르게 고품질의 결과물을 낼 수 있는 지름길을 안내해 드릴 테니까요.","경험자분들에게는 기존의 워크플로우를 획기적으로 단축하는 비법을, 초심자분들에게는 가장 빠르게 고품질의 결과물을 낼 수 있는 지름길을 안내해 드릴 테니까요."
27,Script_2_0027.wav,MATCHED,True,1164974,각자의 위치에서 한 단계 더 도약할 수 있는 맞춤형 인사이트를 얻어가실 수 있도록 강의를 구성했습니다.,각자의 위치에서 한 단계 더 도약할 수 있는 맞춤형 인사이트를 얻어가실 수 있도록 강의를 구성했습니다.
28,Script_2_0028.wav,MATCHED,True,935984,"걱정하지 마세요, 이 강의는 기초부터 심화까지 차근차근 다룰 예정이니까요.","걱정하지 마세요, 이 강의는 기초부터 심화까지 차근차근 다룰 예정이니까요."
29,Script_2_0029.wav,MATCHED,True,1764044,"우리는 아주 기본적인 엔진 설치와 세팅부터 시작해서, 에이아이를 연동하고 실제 프로토타입을 완성하는 단계까지 계단을 오르듯 자연스럽게 진행할 것입니다.","우리는 아주 기본적인 엔진 설치와 세팅부터 시작해서, 에이아이를 연동하고 실제 프로토타입을 완성하는 단계까지 계단을 오르듯 자연스럽게 진행할 것입니다."
30,Script_2_0030.wav,MATCHED,True,1307556,중간에 어려운 개념이 나오더라도 에이아이에게 질문하고 답변을 얻는 방법을 통해 스스로 해결하는 힘을 길러드릴 겁니다.,중간에 어려운 개념이 나오더라도 에이아이에게 질문하고 답변을 얻는 방법을 통해 스스로 해결하는 힘을 길러드릴 겁니다.
31,Script_2_0031.wav,MATCHED,True,670974,"저를 믿고 천천히, 그리고 꾸준히 따라와 주시면 됩니다.","저를 믿고 천천히, 그리고 꾸준히 따라와 주시면 됩니다."
32,Script_2_0032.wav,MATCHED,True,781700,커서 에이아이는 코드를 작성하는 방식을 완전히 바꾸어 놓고 있습니다.,커서 에이아이는 코드를 작성하는 방식을 완전히 바꾸어 놓고 있습니다.
33,Script_2_0033.wav,MATCHED,True,1233938,"예전에는 문법 에러 하나를 잡기 위해 몇 시간을 허비하고, 구글링으로 밤을 새우는 일이 다반사였습니다.","예전에는 문법 에러 하나를 잡기 위해 몇 시간을 허비하고, 구글링으로 밤을 새우는 일이 다반사였습니다."
34,Script_2_0034.wav,MATCHED,True,1154052,"하지만 커서 에이아이는 내 의도를 파악하고, 문맥을 이해하며, 때로는 제가 놓친 실수까지 먼저 잡아내어 제안해 줍니다.","하지만 커서 에이아이는 내 의도를 파악하고, 문맥을 이해하며, 때로는 제가 놓친 실수까지 먼저 잡아내어 제안해 줍니다."
35,Script_2_0035.wav,MATCHED,True,1307516,이것은 마치 내 옆에 24시간 피곤해하지 않는 천재 선임 개발자가 앉아 있는 것과 같은 효과를 줍니다.,이것은 마치 내 옆에 24시간 피곤해하지 않는 천재 선임 개발자가 앉아 있는 것과 같은 효과를 줍니다.
36,Script_2_0036.wav,MATCHED,True,993518,예전에는 일일이 타이핑했던 코드들을 이제는 에이아이와 대화하며 만들어갈 수 있게 되었죠.,예전에는 일일이 타이핑했던 코드들을 이제는 에이아이와 대화하며 만들어갈 수 있게 되었죠.
37,Script_2_0037.wav,MATCHED,True,1324746,"""플레이어가 공격받으면 체력이 깎이게 해줘""라고 말하면, 에이아이가 그에 필요한 변수와 함수를 순식간에 짜주는 세상입니다.","""플레이어가 공격받으면 체력이 깎이게 해줘""라고 말하면, 에이아이가 그에 필요한 변수와 함수를 순식간에 짜주는 세상입니다."
38,Script_2_0038.wav,MATCHED,True,1352190,"키보드를 두드리는 물리적인 시간은 줄어들고, 어떤 로직이 더 재미있을지 고민하는 논리적인 시간이 늘어나게 됩니다.","키보드를 두드리는 물리적인 시간은 줄어들고, 어떤 로직이 더 재미있을지 고민하는 논리적인 시간이 늘어나게 됩니다."
39,Script_2_0039.wav,MATCHED,True,1000650,"언어의 장벽, 문법의 장벽이 무너진 자리에는 여러분의 상상력만이 한계로 남게 될 것입니다.","언어의 장벽, 문법의 장벽이 무너진 자리에는 여러분의 상상력만이 한계로 남게 될 것입니다."
40,Script_2_0040.wav,MATCHED,True,524202,이것은 단순히 속도의 문제가 아닙니다.,이것은 단순히 속도의 문제가 아닙니다.
41,Script_2_0041.wav,MATCHED,True,1189398,"물론 개발 속도가 빨라지는 것은 엄청난 장점이지만, 더 중요한 것은 '시도'의 횟수가 늘어난다는 점입니다.","물론 개발 속도가 빨라지는 것은 엄청난 장점이지만, 더 중요한 것은 '시도'의 횟수가 늘어난다는 점입니다."
42,Script_2_0042.wav,MATCHED,True,1745324,"예전 같으면 구현이 어려워서 포기했을 아이디어도, 이제는 ""일단 에이아이한테 시켜볼까?""라는 마음으로 가볍게 테스트해 볼 수 있습니다.","예전 같으면 구현이 어려워서 포기했을 아이디어도, 이제는 ""일단 에이아이한테 시켜볼까?""라는 마음으로 가볍게 테스트해 볼 수 있습니다."
43,Script_2_0043.wav,MATCHED,True,1274274,"그 수많은 시도와 실패, 그리고 성공의 과정이 여러분의 게임을 훨씬 더 풍성하게 만들어줄 것입니다.","그 수많은 시도와 실패, 그리고 성공의 과정이 여러분의 게임을 훨씬 더 풍성하게 만들어줄 것입니다."
44,Script_2_0044.wav,MATCHED,True,1146284,"우리가 더 창의적인 부분, 즉 무엇을 만들 것인가에 집중할 수 있게 해준다는 점에서 큰 의미가 있습니다.","우리가 더 창의적인 부분, 즉 무엇을 만들 것인가에 집중할 수 있게 해준다는 점에서 큰 의미가 있습니다."
45,Script_2_0045.wav,MATCHED,True,1633004,"'하우(어떻게 구현할까)'에 대한 고민은 에이아이가 덜어주고, 우리는 '왓(무엇을 만들까)'과 '와이(왜 만드는가)'에 온전히 몰입할 수 있게 되었습니다.","'하우(어떻게 구현할까)'에 대한 고민은 에이아이가 덜어주고, 우리는 '왓(무엇을 만들까)'과 '와이(왜 만드는가)'에 온전히 몰입할 수 있게 되었습니다."
46,Script_2_0046.wav,MATCHED,True,722916,기술적인 구현 난이도 때문에 기획을 축소하거나 타협하지 마세요.,기술적인 구현 난이도 때문에 기획을 축소하거나 타협하지 마세요.
47,Script_2_0047.wav,MATCHED,True,983250,이제 여러분은 기술자(테크니션)를 넘어 진정한 창작자(크리에이터)로서의 본질에 더 다가갈 수 있게 되었습니다.,이제 여러분은 기술자(테크니션)를 넘어 진정한 창작자(크리에이터)로서의 본질에 더 다가갈 수 있게 되었습니다.
48,Script_2_0048.wav,MATCHED,True,778754,오늘 우리가 살펴볼 내용은 크게 세 가지 파트로 나눌 수 있습니다.,오늘 우리가 살펴볼 내용은 크게 세 가지 파트로 나눌 수 있습니다.
49,Script_2_0049.wav,SKIPPED,False,0,첫 번째는 언리얼 엔진 5의 기본 설정과 커서 에이아이와의 연동 방법입니다.,
50,Script_2_0050.wav,MATCHED,True,1556684,두 번째는 실제 게임 프로토타입을 만들며 에이아이를 어떻게 활용하는지 실습해보는 것입니다.,두 번째는 실제 게임 프로토타입을 만들며 에이아이를 어떻게 활용하는지 실습해보는 것입니다.
51,Script_2_0051.wav,MATCHED,True,984858,그리고 마지막 세 번째는 프로그래밍의 역사를 통해 에이아이 코딩의 미래를 조망해보는 시간입니다.,그리고 마지막 세 번째는 프로그래밍의 역사를 통해 에이아이 코딩의 미래를 조망해보는 시간입니다.
52,Script_2_0052.wav,MATCHED,True,1176224,"프로그래밍의 변천사를 살펴보면, 우리는 늘 더 높은 추상화 단계로 나아가고 있음을 알 수 있습니다.","프로그래밍의 변천사를 살펴보면, 우리는 늘 더 높은 추상화 단계로 나아가고 있음을 알 수 있습니다."
53,Script_2_0053.wav,MATCHED,True,902802,"기계어에서 어셈블리어로, 그리고 고급 언어로 발전해왔죠.","기계어에서 어셈블리어로, 그리고 고급 언어로 발전해왔죠."
54,Script_2_0054.wav,MATCHED,True,943184,"이제는 자연어로 코딩하는 시대, 즉 에이아이 프로그래밍의 시대가 도래했습니다.","이제는 자연어로 코딩하는 시대, 즉 에이아이 프로그래밍의 시대가 도래했습니다."
55,Script_2_0055.wav,MATCHED,True,858236,이러한 역사적 관점에서 에이아이 프로그래밍이 갖는 의미는 무엇일까요?,이러한 역사적 관점에서 에이아이 프로그래밍이 갖는 의미는 무엇일까요?
56,Script_2_0056.wav,MATCHED,True,1028204,"단순히 도구가 좋아진 것을 넘어, 개발자의 역할이 변화하고 있다는 것을 의미합니다.","단순히 도구가 좋아진 것을 넘어, 개발자의 역할이 변화하고 있다는 것을 의미합니다."
57,Script_2_0057.wav,MATCHED,True,1216844,우리는 이제 코더가 아니라 디렉터로서 에이아이에게 지시를 내리고 결과를 판단하는 능력이 중요해졌습니다.,우리는 이제 코더가 아니라 디렉터로서 에이아이에게 지시를 내리고 결과를 판단하는 능력이 중요해졌습니다.
58,Script_2_0058.wav,MATCHED,True,909710,이번 강의를 통해 여러분은 그러한 통찰력을 얻어가시길 바랍니다.,이번 강의를 통해 여러분은 그러한 통찰력을 얻어가시길 바랍니다.
59,Script_2_0059.wav,MATCHED,True,1000844,앞으로 진행될 실습에서는 데미지 시스템을 포함한 에이아이 프로토타입을 직접 구현해볼 것입니다.,앞으로 진행될 실습에서는 데미지 시스템을 포함한 에이아이 프로토타입을 직접 구현해볼 것입니다.
60,Script_2_0060.wav,MATCHED,True,1029494,복잡해 보일 수 있는 시스템도 커서 에이아이와 함께라면 훨씬 수월하게 만들 수 있습니다.,복잡해 보일 수 있는 시스템도 커서 에이아이와 함께라면 훨씬 수월하게 만들 수 있습니다.
61,Script_2_0061.wav,MATCHED,True,894080,제가 여러분의 가이드가 되어 막히는 부분 없이 친절하게 안내해 드리겠습니다.,제가 여러분의 가이드가 되어 막히는 부분 없이 친절하게 안내해 드리겠습니다.
62,Script_2_0062.wav,MATCHED,True,895722,강의 중간중간에 궁금한 점이 생기면 언제든지 질문해 주시기 바랍니다.,강의 중간중간에 궁금한 점이 생기면 언제든지 질문해 주시기 바랍니다.
63,Script_2_0063.wav,MATCHED,True,724338,소통하며 배우는 것이 가장 빠른 학습 방법이니까요.,소통하며 배우는 것이 가장 빠른 학습 방법이니까요.
64,Script_2_0064.wav,MATCHED,True,866922,"자, 그럼 본격적으로 시작하기에 앞서 마음가짐을 한번 다잡아 볼까요?","자, 그럼 본격적으로 시작하기에 앞서 마음가짐을 한번 다잡아 볼까요?"
65,Script_2_0065.wav,MATCHED,True,691224,새로운 기술을 배울 때는 항상 열린 마음이 중요합니다.,새로운 기술을 배울 때는 항상 열린 마음이 중요합니다.
66,Script_2_0066.wav,MATCHED,True,1054040,"""이건 내가 알던 방식이 아닌데?""라고 생각하기보다, ""이런 방법도 있구나!""라고 받아들여 보세요.","""이건 내가 알던 방식이 아닌데?""라고 생각하기보다, ""이런 방법도 있구나!""라고 받아들여 보세요."
67,Script_2_0067.wav,MATCHED,True,679680,그러면 훨씬 더 많은 것을 흡수하실 수 있을 겁니다.,그러면 훨씬 더 많은 것을 흡수하실 수 있을 겁니다.
68,Script_2_0068.wav,MATCHED,True,673964,저 천영재가 여러분의 든든한 파트너가 되어 드리겠습니다.,저 천영재가 여러분의 든든한 파트너가 되어 드리겠습니다.
69,Script_2_0069.wav,MATCHED,True,1298780,"이번 여정이 끝날 때쯤이면, 여러분은 언리얼 엔진과 에이아이를 자유자재로 다루는 개발자로 성장해 있을 것입니다.","이번 여정이 끝날 때쯤이면, 여러분은 언리얼 엔진과 에이아이를 자유자재로 다루는 개발자로 성장해 있을 것입니다."
70,Script_2_0070.wav,MATCHED,True,337004,준비되셨나요?,준비되셨나요?
71,Script_2_0071.wav,MATCHED,True,692684,여러분의 열정이 화면 너머로 느껴지는 것 같습니다.,여러분의 열정이 화면 너머로 느껴지는 것 같습니다.
72,Script_2_0072.wav,MATCHED,True,997946,"오늘 강의 자료는 피디에프로 제공되었으니, 필요할 때마다 참고해 주시면 좋겠습니다.","오늘 강의 자료는 피디에프로 제공되었으니, 필요할 때마다 참고해 주시면 좋겠습니다."
73,Script_2_0073.wav,MATCHED,True,803564,자료에는 강의 내용의 핵심 요약과 실습 코드가 포함되어 있습니다.,자료에는 강의 내용의 핵심 요약과 실습 코드가 포함되어 있습니다.
74,Script_2_0074.wav,MATCHED,True,803976,필기보다는 제 설명과 화면에 집중해 주시는 것이 좋습니다.,필기보다는 제 설명과 화면에 집중해 주시는 것이 좋습니다.
75,Script_2_0075.wav,MATCHED,True,724278,중요한 내용은 제가 반복해서 강조해 드릴 테니까요.,중요한 내용은 제가 반복해서 강조해 드릴 테니까요.
76,Script_2_0076.wav,MATCHED,True,885464,"그리고 이 강의는 실습 위주로 진행되지만, 이론적 배경도 놓치지 않을 것입니다.","그리고 이 강의는 실습 위주로 진행되지만, 이론적 배경도 놓치지 않을 것입니다."
77,Script_2_0077.wav,MATCHED,True,596046,왜 그렇게 되는지를 알아야 응용할 수 있기 때문입니다.,왜 그렇게 되는지를 알아야 응용할 수 있기 때문입니다.
78,Script_2_0078.wav,MATCHED,True,1182278,언리얼 엔진 5의 나나이트나 루멘 같은 최신 기능들도 에이아이와 함께라면 더 쉽게 접근할 수 있습니다.,언리얼 엔진 5의 나나이트나 루멘 같은 최신 기능들도 에이아이와 함께라면 더 쉽게 접근할 수 있습니다.
79,Script_2_0079.wav,MATCHED,True,989072,"우리는 효율적으로, 그리고 스마트하게 게임을 만들 것입니다.","우리는 효율적으로, 그리고 스마트하게 게임을 만들 것입니다."
80,Script_2_0080.wav,MATCHED,True,836462,시간이 지날수록 개발 환경은 계속 좋아질 것입니다.,시간이 지날수록 개발 환경은 계속 좋아질 것입니다.
81,Script_2_0081.wav,MATCHED,True,696968,우리는 그 변화를 두려워하지 말고 즐겨야 합니다.,우리는 그 변화를 두려워하지 말고 즐겨야 합니다.
82,Script_2_0082.wav,MATCHED,True,858068,오늘 강의가 여러분에게 그런 즐거움을 주는 시간이 되었으면 합니다.,오늘 강의가 여러분에게 그런 즐거움을 주는 시간이 되었으면 합니다.
83,Script_2_0083.wav,MATCHED,True,837984,"자, 이제 슬슬 몸을 풀고 본격적인 내용으로 들어가 볼까요?","자, 이제 슬슬 몸을 풀고 본격적인 내용으로 들어가 볼까요?"
84,Script_2_0084.wav,MATCHED,True,833240,첫 번째 슬라이드에서는 전체적인 로드맵을 보여드리고 있습니다.,첫 번째 슬라이드에서는 전체적인 로드맵을 보여드리고 있습니다.
85,Script_2_0085.wav,MATCHED,True,748742,우리가 어디를 향해 가고 있는지 지도를 머릿속에 그려보세요.,우리가 어디를 향해 가고 있는지 지도를 머릿속에 그려보세요.
86,Script_2_0086.wav,MATCHED,True,799110,목적지가 분명하면 가는 길이 힘들지 않습니다.,목적지가 분명하면 가는 길이 힘들지 않습니다.
87,Script_2_0087.wav,MATCHED,True,815004,"언리얼 엔진과 커서 에이아이의 만남, 정말 기대되지 않으신가요?","언리얼 엔진과 커서 에이아이의 만남, 정말 기대되지 않으신가요?"
88,Script_2_0088.wav,MATCHED,True,583158,저는 준비하면서 정말 설레었습니다.,저는 준비하면서 정말 설레었습니다.
89,Script_2_0089.wav,MATCHED,True,722856,이 강력한 시너지를 여러분과 나눌 수 있어서 행복합니다.,이 강력한 시너지를 여러분과 나눌 수 있어서 행복합니다.
90,Script_2_0090.wav,MATCHED,True,696924,혹시 강의 속도가 너무 빠르거나 느리면 말씀해 주세요.,혹시 강의 속도가 너무 빠르거나 느리면 말씀해 주세요.
91,Script_2_0091.wav,MATCHED,True,665258,여러분의 페이스에 맞춰 조절하겠습니다.,여러분의 페이스에 맞춰 조절하겠습니다.
92,Script_2_0092.wav,MATCHED,True,631974,"그럼, 힘차게 첫 발을 내디뎌 보겠습니다.","그럼, 힘차게 첫 발을 내디뎌 보겠습니다."
93,Script_2_0093.wav,MATCHED,True,411576,모두 집중해 주세요.,모두 집중해 주세요.
94,Script_2_0094.wav,MATCHED,True,571700,새로운 세계로의 문을 열겠습니다.,새로운 세계로의 문을 열겠습니다.
95,Script_2_0095.wav,MATCHED,True,493964,다음 슬라이드로 넘어가겠습니다.,다음 슬라이드로 넘어가겠습니다.
96,Script_2_0096.wav,MATCHED,True,1442924,"자, 여러분, 본격적인 수업에 들어가기에 앞서 이번 강의의 학습 목표를 아주 구체적이고 깊이 있게 파헤쳐 보는 시간을 갖겠습니다.","자, 여러분, 본격적인 수업에 들어가기에 앞서 이번 강의의 학습 목표를 아주 구체적이고 깊이 있게 파헤쳐 보는 시간을 갖겠습니다."
97,Script_2_0097.wav,MATCHED,True,2167244,"단순히 ""이거 배울 거예요"" 하고 넘어가는 식의 수박 겉핥기식 오리엔테이션이 아닙니다. 이 목표들이 왜 설정되었고, 이것이 여러분의 인생을 어떻게 바꿀 수 있는지 뼈저리게 느끼게 해드리겠습니다.","단순히 ""이거 배울 거예요"" 하고 넘어가는 식의 수박 겉핥기식 오리엔테이션이 아닙니다. 이 목표들이 왜 설정되었고, 이것이 여러분의 인생을 어떻게 바꿀 수 있는지 뼈저리게 느끼게 해드리겠습니다."
98,Script_2_0098.wav,MATCHED,True,1713392,"첫 번째 목표는 단순한 코딩 기술(스킬)을 넘어서, 프로그래밍이라는 거대한 대서사시의 흐름을 읽는 통찰력(인사이트)을 기르는 것입니다. 이것이 왜 중요할까요?","첫 번째 목표는 단순한 코딩 기술(스킬)을 넘어서, 프로그래밍이라는 거대한 대서사시의 흐름을 읽는 통찰력(인사이트)을 기르는 것입니다. 이것이 왜 중요할까요?"
99,Script_2_0099.wav,MATCHED,True,2627982,우리는 흔히 코딩을 건물 짓는 벽돌공에 비유하곤 합니다. 하지만 벽돌만 쌓을 줄 아는 사람은 평생 시키는 대로 벽돌만 쌓아야 합니다. 반면에 건물 전체의 구조를 이해하고 설계도를 그릴 줄 아는 사람은 '건축가(아키텍트)'가 됩니다.,우리는 흔히 코딩을 건물 짓는 벽돌공에 비유하곤 합니다. 하지만 벽돌만 쌓을 줄 아는 사람은 평생 시키는 대로 벽돌만 쌓아야 합니다. 반면에 건물 전체의 구조를 이해하고 설계도를 그릴 줄 아는 사람은 '건축가(아키텍트)'가 됩니다.
100,Script_2_0100.wav,MATCHED,True,1880514,"프로그래밍 언어가 과거 19세기부터 현재 21세기까지 어떻게 발전해왔는지, 그 파란만장한 역사를 되짚어보는 것은 여러분을 건축가로 만들어주는 첫 번째 단추입니다.","프로그래밍 언어가 과거 19세기부터 현재 21세기까지 어떻게 발전해왔는지, 그 파란만장한 역사를 되짚어보는 것은 여러분을 건축가로 만들어주는 첫 번째 단추입니다."
101,Script_2_0101.wav,MATCHED,True,2118284,"과거의 선배 개발자들이 어떤 불편함을 겪었고, 그것을 해결하기 위해 어떤 혁신적인 도구들을 만들어냈는지 그 '와이'를 이해해야만, 현재의 기술을 제대로 이해할 수 있습니다.","과거의 선배 개발자들이 어떤 불편함을 겪었고, 그것을 해결하기 위해 어떤 혁신적인 도구들을 만들어냈는지 그 '와이'를 이해해야만, 현재의 기술을 제대로 이해할 수 있습니다."
102,Script_2_0102.wav,MATCHED,True,1588364,"그리고 현재의 위치, 즉 현주소를 정확히 파악해야만 앞으로 다가올 미래, 에이아이가 지배할 10년 뒤의 세상을 예측하고 대비할 수 있습니다.","그리고 현재의 위치, 즉 현주소를 정확히 파악해야만 앞으로 다가올 미래, 에이아이가 지배할 10년 뒤의 세상을 예측하고 대비할 수 있습니다."
